filename,width,height,class,xmin,ymin,xmax,ymax
frame_13_1760.jpg,592,1280,not_over,9,786,242,942
frame_13_1760.jpg,592,1280,not_app,17,1102,440,1174
frame_13_1760.jpg,592,1280,not_app,7,1177,448,1246
frame_13_1760.jpg,592,1280,week,223,146,370,191
frame_1_3640.jpg,720,1280,activity,11,195,322,238
frame_1_3640.jpg,720,1280,app,9,256,703,350
frame_1_3640.jpg,720,1280,app,5,378,699,472
frame_1_3640.jpg,720,1280,app,8,494,702,588
frame_1_3640.jpg,720,1280,app,10,613,704,707
frame_1_3640.jpg,720,1280,app,4,725,698,819
frame_1_3640.jpg,720,1280,app,6,843,700,937
frame_1_3640.jpg,720,1280,app,6,957,700,1051
frame_1_3640.jpg,720,1280,app,8,1080,702,1174
frame_2_3160.jpg,720,1280,activity,15,563,322,599
frame_2_3160.jpg,720,1280,app,9,620,699,714
frame_2_3160.jpg,720,1280,app,11,738,701,832
frame_2_3160.jpg,720,1280,app,11,855,701,949
frame_2_3160.jpg,720,1280,app,12,967,702,1061
frame_2_3160.jpg,720,1280,app,10,1086,700,1180
frame_2_3280.jpg,720,1280,app,7,163,697,258
frame_2_3280.jpg,720,1280,app,9,281,699,376
frame_2_3280.jpg,720,1280,app,11,395,701,490
frame_2_3280.jpg,720,1280,app,7,514,697,609
frame_2_3280.jpg,720,1280,app,3,638,693,733
frame_2_3280.jpg,720,1280,app,7,749,697,844
frame_2_3280.jpg,720,1280,app,11,867,701,962
frame_2_3280.jpg,720,1280,app,7,987,697,1082
frame_2_3280.jpg,720,1280,app,12,1105,702,1200
frame_2_3960.jpg,720,1280,activity,13,285,328,326
frame_2_3960.jpg,720,1280,app,11,346,711,444
frame_2_3960.jpg,720,1280,app,11,461,711,559
frame_2_3960.jpg,720,1280,app,7,581,707,679
frame_2_3960.jpg,720,1280,app,3,689,703,787
frame_2_3960.jpg,720,1280,app,5,813,705,911
frame_2_3960.jpg,720,1280,app,5,932,705,1030
frame_2_3960.jpg,720,1280,app,1,1045,701,1143
frame_2_3960.jpg,720,1280,app,5,1161,705,1259
frame_2_5520.jpg,720,1280,activity,13,275,313,318
frame_2_5520.jpg,720,1280,app,13,338,699,428
frame_2_5520.jpg,720,1280,app,17,452,703,542
frame_2_5520.jpg,720,1280,app,11,572,697,662
frame_2_5520.jpg,720,1280,app,19,686,705,776
frame_2_5520.jpg,720,1280,app,15,800,701,890
frame_2_5520.jpg,720,1280,app,7,923,693,1013
frame_2_5520.jpg,720,1280,app,9,1035,695,1125
frame_2_5520.jpg,720,1280,app,13,1156,699,1246
frame_2_5580.jpg,720,1280,activity,13,165,309,205
frame_2_5580.jpg,720,1280,app,17,226,703,328
frame_2_5580.jpg,720,1280,app,9,340,695,442
frame_2_5580.jpg,720,1280,app,13,457,699,559
frame_2_5580.jpg,720,1280,app,11,575,697,677
frame_2_5580.jpg,720,1280,app,19,692,705,794
frame_2_5580.jpg,720,1280,app,15,803,701,905
frame_2_5580.jpg,720,1280,app,15,928,701,1030
frame_2_5580.jpg,720,1280,app,13,1047,699,1149
frame_3_2340.jpg,592,1280,activity,7,193,304,220
frame_3_2340.jpg,592,1280,app,11,232,588,303
frame_3_2340.jpg,592,1280,app,5,321,582,392
frame_3_2340.jpg,592,1280,app,5,402,582,473
frame_3_2340.jpg,592,1280,app,5,495,582,566
frame_3_2340.jpg,592,1280,app,1,587,578,658
frame_3_2340.jpg,592,1280,app,1,669,577,740
frame_3_2340.jpg,592,1280,app,4,757,581,828
frame_3_2340.jpg,592,1280,app,1,844,577,915
frame_3_2340.jpg,592,1280,app,4,938,581,1009
frame_3_2340.jpg,592,1280,app,8,1081,585,1152
frame_3_2860.jpg,592,1280,activity,9,693,311,722
frame_3_2860.jpg,592,1280,app,9,732,574,811
frame_3_2860.jpg,592,1280,app,7,820,572,899
frame_3_2860.jpg,592,1280,app,1,908,566,987
frame_3_2860.jpg,592,1280,app,4,997,566,1065
frame_3_2860.jpg,592,1280,app,3,1074,568,1153
frame_3_3280.jpg,592,1280,activity,4,960,309,997
frame_3_3280.jpg,592,1280,app,17,1009,570,1075
frame_3_3280.jpg,592,1280,app,13,1100,566,1166
frame_3_3280.jpg,592,1280,app,19,1186,572,1252
frame_3_3300.jpg,592,1280,activity,13,967,311,997
frame_3_3300.jpg,592,1280,app,13,1009,574,1077
frame_3_3300.jpg,592,1280,app,11,1100,572,1168
frame_3_3300.jpg,592,1280,app,15,1185,576,1253
frame_3_3340.jpg,592,1280,activity,4,665,311,695
frame_3_3340.jpg,592,1280,app,17,707,572,777
frame_3_3340.jpg,592,1280,app,21,794,576,861
frame_3_3340.jpg,592,1280,app,16,884,571,951
frame_3_3340.jpg,592,1280,app,14,968,569,1035
frame_3_3340.jpg,592,1280,app,16,1057,571,1124
frame_app_1_2920.jpg,720,1280,activity,20,307,323,344
frame_app_1_2920.jpg,720,1280,app,21,368,706,449
frame_app_1_2920.jpg,720,1280,app,17,483,702,564
frame_app_1_2920.jpg,720,1280,app,22,603,707,684
frame_app_1_2920.jpg,720,1280,app,15,720,700,801
frame_app_1_2920.jpg,720,1280,app,18,840,703,921
frame_app_1_2920.jpg,720,1280,app,10,955,695,1036
frame_app_1_2920.jpg,720,1280,app,17,1077,702,1158
frame_app_1_2920.jpg,720,1280,app,17,1191,702,1272
frame_app_1_3460.jpg,720,1280,activity,25,539,345,605
frame_app_1_3460.jpg,720,1280,app,25,605,704,703
frame_app_1_3460.jpg,720,1280,app,27,716,706,814
frame_app_1_3460.jpg,720,1280,app,22,838,701,936
frame_app_1_3460.jpg,720,1280,app,25,958,704,1056
frame_app_1_3460.jpg,720,1280,app,25,1072,704,1170
frame_app_1_3460.jpg,720,1280,app,26,1181,705,1279
frame_app_1_4320.jpg,720,1280,activity,21,746,345,802
frame_app_1_4320.jpg,720,1280,app,23,811,701,908
frame_app_2_3360.jpg,720,1280,activity,15,536,353,591
frame_app_2_3360.jpg,720,1280,app,18,600,704,697
frame_app_2_3360.jpg,720,1280,app,23,714,709,811
frame_app_2_3360.jpg,720,1280,app,21,829,707,926
frame_app_2_3360.jpg,720,1280,app,25,948,711,1045
frame_app_2_3360.jpg,720,1280,app,21,1069,707,1166
frame_app_2_3360.jpg,720,1280,app,19,1179,705,1276
frame_app_2_3860.jpg,720,1280,activity,25,419,337,483
frame_app_2_3860.jpg,720,1280,app,21,486,701,600
frame_app_2_3860.jpg,720,1280,app,21,615,701,729
frame_app_2_3860.jpg,720,1280,app,22,737,702,851
frame_app_2_3860.jpg,720,1280,app,24,855,704,969
frame_app_2_3860.jpg,720,1280,app,22,973,702,1087
frame_app_2_3860.jpg,720,1280,app,20,1089,700,1203
frame_app_2_5740.jpg,720,1280,activity,21,421,336,486
frame_app_2_5740.jpg,720,1280,app,18,497,701,585
frame_app_2_5740.jpg,720,1280,app,16,609,699,697
frame_app_2_5740.jpg,720,1280,app,14,723,697,811
frame_app_2_5740.jpg,720,1280,app,15,843,698,931
frame_app_2_5740.jpg,720,1280,app,21,964,704,1052
frame_app_2_5740.jpg,720,1280,app,22,1073,705,1161
frame_b1_1950.jpg,592,1280,pick_over,20,405,431,480
frame_b1_1950.jpg,592,1280,pick_app,25,528,434,602
frame_b1_1950.jpg,592,1280,pick_app,26,607,254,675
frame_b1_1950.jpg,592,1280,pick_app,26,688,273,758
frame_b1_1950.jpg,592,1280,pick_app,25,769,272,836
frame_b1_1950.jpg,592,1280,pick_app,25,844,237,911
frame_b1_1950.jpg,592,1280,pick_app,22,921,223,988
frame_b1_1950.jpg,592,1280,pick_app,22,1002,215,1067
frame_b1_1950.jpg,592,1280,pick_app,25,1078,229,1144
frame_b1_1950.jpg,592,1280,pick_app,23,1157,239,1217
frame_b1_1950.jpg,592,1280,week,217,73,378,118
frame_b1_2295.jpg,592,1280,pick_app,26,127,206,192
frame_b1_2295.jpg,592,1280,pick_app,23,203,226,266
frame_b1_2295.jpg,592,1280,pick_app,23,274,204,349
frame_b1_2295.jpg,592,1280,pick_app,20,358,193,421
frame_b1_2295.jpg,592,1280,pick_app,22,433,226,497
frame_b1_2295.jpg,592,1280,not_over,9,535,220,674
frame_b1_2295.jpg,592,1280,not_app,17,805,443,878
frame_b1_2295.jpg,592,1280,not_app,20,889,262,953
frame_b1_2295.jpg,592,1280,not_app,17,964,270,1030
frame_b1_2295.jpg,592,1280,not_app,20,1038,211,1107
frame_b1_2295.jpg,592,1280,week,217,69,372,114
frame_b1_285.jpg,592,1280,use_over,14,569,576,689
frame_b1_3330.jpg,592,1280,pick_over,14,399,443,471
frame_b1_3330.jpg,592,1280,pick_app,23,517,454,591
frame_b1_3330.jpg,592,1280,pick_app,25,599,231,666
frame_b1_3330.jpg,592,1280,pick_app,25,671,234,744
frame_b1_3330.jpg,592,1280,pick_app,23,757,245,825
frame_b1_3330.jpg,592,1280,pick_app,26,835,236,902
frame_b1_3330.jpg,592,1280,pick_app,23,916,232,982
frame_b1_3330.jpg,592,1280,pick_app,20,996,250,1058
frame_b1_3330.jpg,592,1280,pick_app,20,1071,250,1138
frame_b1_3330.jpg,592,1280,pick_app,20,1152,226,1211
frame_b1_3330.jpg,592,1280,week,204,73,382,116
frame_b2_1575.jpg,592,1280,pick_over,20,341,440,413
frame_b2_1575.jpg,592,1280,pick_app,18,464,436,533
frame_b2_1575.jpg,592,1280,pick_app,15,550,264,608
frame_b2_1575.jpg,592,1280,pick_app,11,627,253,691
frame_b2_1575.jpg,592,1280,pick_app,15,708,265,763
frame_b2_1575.jpg,592,1280,not_over,14,885,209,1035
frame_b2_1575.jpg,592,1280,not_app,14,1161,453,1235
frame_b2_1575.jpg,592,1280,week,213,75,374,118
frame_b2_735.jpg,592,1280,use_over,25,567,578,691
frame_b3_1515.jpg,592,1280,pick_over,20,288,418,369
frame_b3_1515.jpg,592,1280,pick_app,20,417,445,486
frame_b3_1515.jpg,592,1280,pick_app,20,499,259,561
frame_b3_1515.jpg,592,1280,pick_app,15,574,232,636
frame_b3_1515.jpg,592,1280,pick_app,15,650,272,713
frame_b3_1515.jpg,592,1280,not_over,22,788,215,960
frame_b3_1515.jpg,592,1280,not_app,22,1078,478,1157
frame_b3_1515.jpg,592,1280,not_app,23,1163,354,1238
frame_b3_1515.jpg,592,1280,week,213,65,372,114
frame_b3_1710.jpg,592,1280,pick_over,28,250,434,327
frame_b3_1710.jpg,592,1280,pick_app,23,382,459,453
frame_b3_1710.jpg,592,1280,pick_app,23,464,240,530
frame_b3_1710.jpg,592,1280,pick_app,22,542,242,603
frame_b3_1710.jpg,592,1280,pick_app,23,619,248,672
frame_b3_1710.jpg,592,1280,pick_app,25,691,247,757
frame_b3_1710.jpg,592,1280,pick_app,15,775,207,836
frame_b3_1710.jpg,592,1280,pick_app,17,853,190,908
frame_b3_1710.jpg,592,1280,pick_app,14,928,279,986
frame_b3_1710.jpg,592,1280,pick_app,20,997,231,1067
frame_b3_1710.jpg,592,1280,week,204,73,388,111
frame_b3_2250.jpg,592,1280,pick_app,20,127,273,200
frame_b3_2250.jpg,592,1280,pick_app,18,200,286,275
frame_b3_2250.jpg,592,1280,pick_app,17,275,286,349
frame_b3_2250.jpg,592,1280,pick_app,22,353,262,432
frame_b3_2250.jpg,592,1280,pick_app,20,438,261,508
frame_b3_2250.jpg,592,1280,not_over,1,538,209,683
frame_b3_2250.jpg,592,1280,not_app,18,808,462,880
frame_b3_2250.jpg,592,1280,not_app,17,883,331,961
frame_b3_2250.jpg,592,1280,not_app,22,963,320,1039
frame_b3_2250.jpg,592,1280,not_app,20,1039,273,1114
frame_b3_2250.jpg,592,1280,week,217,71,374,111
frame_b3_705.jpg,592,1280,use_over,20,571,579,686
frame_b5_2115.jpg,720,1280,pick_over,18,425,521,522
frame_b5_2115.jpg,720,1280,pick_app,29,580,564,663
frame_b5_2115.jpg,720,1280,pick_app,17,683,556,764
frame_b5_2115.jpg,720,1280,pick_app,20,794,470,869
frame_b5_2115.jpg,720,1280,pick_app,23,896,387,978
frame_b5_2115.jpg,720,1280,pick_app,23,991,331,1075
frame_b5_2115.jpg,720,1280,pick_app,18,1092,336,1183
frame_b5_2115.jpg,720,1280,pick_app,18,1205,296,1278
frame_b5_2115.jpg,720,1280,week,262,146,454,211
frame_b5_750.jpg,720,1280,use_over,23,458,700,624
frame_b5_750.jpg,720,1280,week,262,150,462,209
frame_b7_600.jpg,720,1280,use_over,28,719,703,885
frame_b8_2260.jpg,592,1280,not_app,12,353,503,447
frame_b8_2260.jpg,592,1280,not_app,17,452,350,535
frame_b8_2260.jpg,592,1280,not_app,18,533,359,613
frame_b8_2260.jpg,592,1280,not_app,20,616,323,696
frame_b8_2260.jpg,592,1280,not_app,20,699,323,783
frame_b8_2260.jpg,592,1280,not_app,20,791,279,867
frame_b8_2260.jpg,592,1280,not_app,20,875,300,961
frame_b8_2260.jpg,592,1280,not_app,12,961,284,1038
frame_b8_2260.jpg,592,1280,not_app,15,1041,314,1127
frame_b8_2260.jpg,592,1280,week,217,87,380,120
frame_b8_540.jpg,592,1280,use_over,18,632,579,761
frame_b8_940.jpg,592,1280,pick_over,18,807,437,875
frame_b8_940.jpg,592,1280,pick_app,17,950,492,1019
frame_b8_940.jpg,592,1280,pick_app,15,1039,293,1100
frame_b8_940.jpg,592,1280,pick_app,20,1121,256,1186
frame_b8_940.jpg,592,1280,week,207,85,384,128
frame_b9_1140.jpg,720,1280,pick_app,9,128,362,232
frame_b9_1140.jpg,720,1280,pick_app,15,239,375,333
frame_b9_1140.jpg,720,1280,pick_app,18,338,396,436
frame_b9_1140.jpg,720,1280,pick_app,25,438,396,541
frame_b9_1140.jpg,720,1280,pick_app,21,546,409,650
frame_b9_1140.jpg,720,1280,pick_app,21,644,411,741
frame_b9_1140.jpg,720,1280,not_over,18,783,301,983
frame_b9_1140.jpg,720,1280,not_app,15,1150,598,1252
frame_b9_1140.jpg,720,1280,week,252,50,458,109
frame_b9_260.jpg,720,1280,use_over,20,613,704,772
